7.0,0.34150899655064076,0.07174130798143838,-0.3470991859785052,-0.32986367547322337,-0.2584861896080754,-0.23807791266504622,-0.38675482685190615,0.0,0.0,1.0
8.0,-1.0325916979889411,-0.8856498851127155,-0.7057616663526005,-0.9702483126901139,-0.9861722121260965,-0.7490215577368058,-0.9974484068352957,1.0,0.0,0.0
12.0,0.7995425613971686,1.079521511238443,0.3702257747696853,1.0131085653144272,1.392887972948301,0.7290654155064988,0.6909397260599579,1.0,0.0,0.0
7.0,-1.4906252628354688,-1.3895399867412177,-0.7057616663526005,-1.2547504047020763,-1.2497612667224076,-1.150477278864617,-1.2129873174176684,0.0,1.0,0.0
9.0,-0.6578369631145096,-0.6840938444613145,-0.46665334610320375,-0.777521089069107,-0.7496179323601764,-0.7034015894268273,-0.7819094962529229,0.0,0.0,1.0
13.0,-0.1165245682958862,-0.2809817631585129,-0.22754502585380668,-0.4991373216165417,-0.609938262403157,-0.41143379224296456,-0.38675482685190615,1.0,0.0,0.0
11.0,0.00839367666225776,-0.07942572250711186,-0.586207506227902,-0.4063427324656866,-0.4680056945436047,-0.33387984611600097,-0.422677978615635,1.0,0.0,0.0
10.0,0.9661002213413605,1.079521511238443,0.6093340950190824,0.9845563840372414,0.6088795028669655,0.6834454471965202,1.2297870025158895,1.0,0.0,0.0
23.0,-0.6161975481284616,-0.2809817631585129,0.6093340950190824,-0.0249671682632708,-0.492787571471463,0.09950985282879499,0.18801560136775472,1.0,0.0,0.0
7.0,-1.7821011677378042,-1.641485037555469,-1.0644241467266957,-1.3842549412093137,-1.3826822429718295,-1.337519148935529,-1.371049185178075,0.0,0.0,1.0
13.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.22789159948327256,-0.6662607099664712,-0.1331519855520955,0.11616929784029704,1.0,0.0,0.0
9.0,0.05003309164830575,0.1725193283071389,0.3702257747696853,-0.07799264777804521,-0.23595721058274965,-0.08753201724211693,0.148500134427653,0.0,0.0,1.0
5.0,-1.365707017877325,-1.4903180070669182,-1.4230866271007911,-1.3240914163752429,-1.285807633162929,-1.3603291330905183,-1.284833620945126,0.0,1.0,0.0
8.0,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.18098444452789542,0.0005970691831705303,-0.1970199411860655,-0.28976231708983835,0.0,1.0,0.0
8.0,-0.49127930317031765,-0.5833158241356144,-0.7057616663526005,-0.8570593083412686,-0.8757802149020004,-0.7170875799198209,-0.7747248659001771,1.0,0.0,0.0
16.0,0.9661002213413605,0.9283544807498924,1.087550735517876,0.9682408518788493,0.3835897126137081,0.756437396492486,1.6249416719169067,0.0,0.0,1.0
14.0,0.8828213913692646,0.676409429935641,0.8484424152684789,1.2119541134948313,0.25292163426681874,1.4407369211421641,1.8045574307355505,1.0,0.0,0.0
20.0,0.7579031464111207,1.1802995315641436,0.3702257747696853,0.6296935595922126,0.034390537721159416,0.505527570787604,0.9424017884060594,0.0,0.0,1.0
13.0,0.46642724150878473,0.4748533892842405,0.6093340950190824,0.6276541180724139,0.043402129331289466,1.0940251619863268,0.2598619048952124,1.0,0.0,0.0
11.0,0.4247878265227367,0.6260204197727908,0.011563294395590387,0.017861103652508536,-0.04896668467254613,-0.06472203308712789,0.008399842549110562,0.0,0.0,1.0
13.0,1.7572491060762714,1.5834116128669447,2.0439840165154637,2.4641712066514256,2.3008058276689285,3.046559805653408,2.3613662830733473,1.0,0.0,0.0
11.0,1.6323308611181275,1.3818555722155448,1.087550735517876,1.8146090825954397,1.9516066527763791,2.0109865250168957,1.6464955629751437,1.0,0.0,0.0
11.0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.4991693023250756,0.35204914197825204,0.7108174281825074,0.5113239672413138,0.0,0.0,1.0
10.0,-0.5745581331424137,-0.48253780380991396,-0.7057616663526005,-0.7958760627472982,-0.6910425868943294,-0.7535835545678036,-0.8178326480166517,1.0,0.0,0.0
14.0,0.6329849014529767,0.676409429935641,1.2071048956425745,0.5277214836022619,0.19659918670350435,0.7746853838164774,0.6190934225325002,0.0,0.0,1.0
14.0,0.8828213913692646,0.9283544807498924,0.4897799348943839,0.7979474849756314,0.5908563196467048,1.089463165155329,0.7627860295874151,1.0,0.0,0.0
5.0,-2.0319376576540917,-1.9942081086954204,-1.3035324669760926,-1.4709312058007717,-1.4322459968275463,-1.4287590855554861,-1.4716340101165157,0.0,1.0,0.0
10.0,1.2575761262436964,1.079521511238443,0.13111745452028825,0.8897223533665869,1.0955054498140016,1.0803391714933333,0.6190934225325002,0.0,0.0,1.0
17.0,1.0077396363274085,0.9283544807498924,1.2071048956425745,0.8163024586538228,0.7418004791163874,0.8887353045914238,1.1220175472247034,0.0,0.0,1.0
10.0,-1.6155435077936124,-1.5910960273926187,-1.1839783068513943,-1.2884011897787602,-1.2362438793072121,-1.2736511933015588,-1.2812413057687533,0.0,0.0,1.0
6.0,-1.157509942947085,-1.1879839460898172,-1.0644241467266957,-1.0538654150018734,-0.9749077226134337,-1.0683613359066555,-1.0980332317737365,0.0,1.0,0.0
10.0,-1.2407887729191809,-1.1879839460898172,-0.586207506227902,-1.1385022380735326,-1.200197512866691,-1.0455513517516664,-1.080071655891872,1.0,0.0,0.0
11.0,1.7572491060762714,1.835356663681196,1.8048756962660664,1.8727331659097117,1.6587299254471448,2.029234512340887,2.2859276643695168,0.0,0.0,1.0
11.0,0.05003309164830575,0.021352297818588113,0.2506716146449868,-0.4420329590621692,-0.5220752442043864,-0.25632589998903765,-0.35442399026455024,0.0,1.0,0.0
9.0,-0.5745581331424137,-0.6840938444613145,-0.10799086572910815,-0.7479491870320213,-0.8645157253893376,-0.2061439348480612,-0.8537557997803805,0.0,0.0,1.0
9.0,-0.19980339826798219,-0.33137077332136317,0.13111745452028825,-0.5083148084556371,-0.5423513253271797,-0.39318580491897315,-0.38675482685190615,0.0,1.0,0.0
13.0,0.4247878265227367,0.6260204197727908,0.2506716146449868,0.6378513256714087,0.4151302832491642,0.21355977360374118,1.1579406989884322,0.0,0.0,1.0
10.0,-0.28308222824007817,-0.4321487936470637,-0.3470991859785052,-0.5511430803714165,-0.4837759798613327,-0.4981117320319238,-0.5555936401414314,0.0,1.0,0.0
9.0,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5603525479190461,0.27770351119467734,1.1031491556483226,0.6190934225325002,0.0,0.0,1.0
13.0,-0.6578369631145096,-0.784871864787015,-0.9448699866019973,-0.7989352250269965,-0.8847918065121307,-0.958873411962707,-0.49452428214309246,0.0,1.0,0.0
9.0,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.6510757148415682,-0.6437317309411454,-0.6212856464688659,-0.5304474339068213,0.0,0.0,1.0
9.0,0.4247878265227367,0.4748533892842405,-0.10799086572910815,0.15960228927854003,0.29347379651240507,0.14969181796977116,0.15209244960402588,0.0,0.0,1.0
10.0,1.0910184662995046,1.1802995315641436,1.2071048956425745,1.0824495769875937,0.9220323113189929,1.285629028888237,1.1471637534593138,1.0,0.0,0.0
14.0,0.5497060714808807,0.42446437912139023,-0.46665334610320375,-0.16364919160960367,-0.112047825943458,-0.44792976689094743,-0.13529276450580455,0.0,0.0,1.0
9.0,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.45532130964939715,0.6246497881846934,0.5602715327595781,0.20238486207324624,0.0,0.0,1.0
14.0,1.2159367112576485,1.3314665620526944,0.6093340950190824,1.372050272799054,0.7147657042859965,1.61865479755108,1.912326886026737,1.0,0.0,0.0
13.0,0.6746243164390247,0.6260204197727908,0.011563294395590387,0.22486441791210854,-0.0940246427231974,0.18618779261775428,0.5831702707687715,0.0,1.0,0.0
10.0,1.2992155412297446,1.1299105214012934,1.087550735517876,1.4526082128311149,1.077482266593741,1.9562425630449216,1.5710569442713134,1.0,0.0,0.0
16.0,0.9244608063553126,0.7267984400984913,1.4462132158919714,1.0946862261063879,1.1991387533304994,0.7199414218445032,1.337556457807076,0.0,1.0,0.0
7.0,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9345580860936311,-0.9230910708551846,-0.8813194658357435,-0.8537557997803805,0.0,1.0,0.0
6.0,-2.5732500524727158,-2.397320189998222,-2.0208574277242835,-1.5667849572313255,-1.5268677087339142,-1.5199990221754431,-1.5722188350549566,0.0,1.0,0.0
9.0,0.4247878265227367,0.575631409609941,0.8484424152684789,0.5511750610799506,0.5142577909605972,0.19531178627974974,0.798709181351144,1.0,0.0,0.0
11.0,0.46642724150878473,0.3236863587956897,-0.3470991859785052,-0.0881898553770403,0.01636735450089856,0.13600582747677784,-0.3149085233244485,1.0,0.0,0.0
7.0,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.5358472689729238,-0.3531079015144433,-0.5802276749898853,-0.7567632900183127,1.0,0.0,0.0
10.0,0.5080666564948327,0.6260204197727908,0.728888255143781,0.31867872782286305,0.04565502723382204,0.5374615486045888,0.5472471190050426,0.0,1.0,0.0
22.0,0.5080666564948327,0.42446437912139023,0.728888255143781,0.08108379076627803,-0.1210594175535883,-0.15596196970708479,0.22393875313148354,1.0,0.0,0.0
7.0,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.2363954310238852,-1.2565199604300055,-1.182411256681602,-1.1770641656539398,0.0,0.0,1.0
10.0,0.7579031464111207,0.5252423994470907,0.2506716146449868,0.4033155508945221,0.6043737070619003,0.18618779261775428,0.2562695897188395,1.0,0.0,0.0
15.0,0.5497060714808807,0.9283544807498924,0.6093340950190824,0.5623919894388454,0.4376592622744899,0.564833529590576,0.7268628778236867,0.0,0.0,1.0
9.0,-0.6994763781005576,-0.5833158241356144,-0.46665334610320375,-0.9253805992545355,-0.9771606205159664,-0.7672695450607971,-0.8896789515441093,0.0,1.0,0.0
8.0,-0.03324573832379023,0.07174130798143838,0.011563294395590387,-0.3879877587874954,-0.29227965814606405,-0.365813823932986,-0.48733965179034666,0.0,1.0,0.0
9.0,-1.6155435077936124,-1.4903180070669182,-1.4230866271007911,-1.2822828652193632,-1.3376242849211781,-1.1915352503435974,-1.2129873174176684,1.0,0.0,0.0
9.0,0.7995425613971686,0.6260204197727908,0.2506716146449868,0.979457780237744,1.025665614835492,2.3713842746657257,0.6190934225325002,0.0,0.0,1.0
8.0,0.46642724150878473,0.42446437912139023,-0.46665334610320375,0.08108379076627803,0.26418612377948164,-0.3019458682990162,0.15568476478039875,0.0,0.0,1.0
2.0,-3.1145624472913385,-3.102766332278125,-2.738182388472474,-1.6595795463821807,-1.5989604416149565,-1.6112389587954001,-1.6799882903461427,0.0,1.0,0.0
12.0,0.8828213913692646,0.877965470587042,0.4897799348943839,0.5389384119611565,0.6201439923796286,0.36866766585766836,0.5472471190050426,0.0,0.0,1.0
10.0,0.7579031464111207,0.877965470587042,0.6093340950190824,0.753079771540053,0.8206519057050272,0.9662892507183869,0.5723933252396528,1.0,0.0,0.0
9.0,0.8411819763832166,0.6260204197727908,0.8484424152684789,0.7143303826638719,1.1067699393266641,0.7062554313515096,0.2311233834842293,0.0,0.0,1.0
8.0,-0.6161975481284616,-0.5329268139727642,-0.7057616663526005,-0.7550872323513178,-0.7451121365551113,-1.0364273580896706,-0.7100631927254653,0.0,1.0,0.0
6.0,0.21659075159249772,0.42446437912139023,-0.22754502585380668,-0.050460187260758384,-0.09853043852826254,-0.365813823932986,-0.0634464609783469,0.0,1.0,0.0
9.0,0.2998695815645937,0.021352297818588113,0.4897799348943839,-0.014769960664275718,-0.07825435740546936,0.031079900363827122,0.10180003713480552,1.0,0.0,0.0
10.0,-1.4906252628354688,-1.4903180070669182,-1.1839783068513943,-1.26800677458077,-1.2700373478452007,-1.2508412091465695,-1.1662872201248211,1.0,0.0,0.0
8.0,-0.1581639832819342,-0.4321487936470637,-0.586207506227902,-0.6276221373638795,-0.492787571471463,-0.771831541891795,-0.6382168891980078,0.0,0.0,1.0
12.0,0.5913454864669286,0.575631409609941,0.011563294395590387,0.5797272423571369,0.7125128063834636,0.5785195200835695,0.47540081547758495,1.0,0.0,0.0
8.0,-0.1165245682958862,0.07174130798143838,0.13111745452028825,-0.15855058781010645,-0.13457680496878374,0.026517903532829266,-0.2574314805024824,0.0,0.0,1.0
18.0,0.7162637314250726,0.7771874502613415,0.6093340950190824,0.535879249681458,0.15379412655538566,0.5739575232525717,0.6550165742962291,1.0,0.0,0.0
11.0,0.7162637314250726,0.8275764604241918,0.4897799348943839,0.6643640654287961,1.023412716932959,0.528337554942593,0.3784083057155171,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.9864279054384161,-0.9448699866019973,-1.1058711737567484,-1.101070005155258,-0.9771213992866985,-1.105217862126482,0.0,1.0,0.0
11.0,-1.7821011677378042,-1.7422630578811695,-1.901303267599585,-1.4454381868032842,-1.4322459968275463,-1.3466431425975247,-1.4285262280000413,0.0,0.0,1.0
7.0,0.21659075159249772,-0.02903671234426159,0.2506716146449868,0.19325307435522368,0.23715134894909096,0.30023771339270044,0.008399842549110562,0.0,0.0,1.0
11.0,0.9244608063553126,0.7771874502613415,1.2071048956425745,1.1171200828241772,1.2374380176735535,0.9845372380423784,1.201048481104907,1.0,0.0,0.0
10.0,0.8411819763832166,0.7267984400984913,0.9679965753931773,0.8040658095350282,0.926538107124058,1.0666531810003397,0.7089013019418223,0.0,0.0,1.0
11.0,0.7579031464111207,0.8275764604241918,1.2071048956425745,0.6235752350328159,0.4962346077403366,0.6971314376895138,0.7843399206456525,1.0,0.0,0.0
6.0,-1.157509942947085,-1.2383729562526673,-1.1839783068513943,-1.1843896722690104,-1.1979446149641586,-1.0455513517516664,-1.2129873174176684,0.0,1.0,0.0
11.0,1.0077396363274085,1.0291325010755927,0.4897799348943839,0.7235078695029674,0.8859859448784723,0.528337554942593,0.7627860295874151,0.0,0.0,1.0
7.0,-1.9902982426680442,-1.8430410782068698,-1.6621949473501878,-1.485207296439365,-1.4277402010224811,-1.4789410506964624,-1.46444937976377,0.0,1.0,0.0
11.0,1.4657732011739355,1.432244582378395,0.728888255143781,1.7442483501623742,1.7758806163788383,1.3312489971982155,0.5831702707687715,1.0,0.0,0.0
8.0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.49611014004537746,0.3317730608554589,1.0666531810003397,0.5472471190050426,1.0,0.0,0.0
12.0,-0.9076734530307975,-0.8352608749498652,-0.8253158264772991,-0.9151833916555405,-0.9005620918298588,-0.9315014309767199,-0.8537557997803805,1.0,0.0,0.0
9.0,-1.5739040928075645,-1.4399289969040678,-1.0644241467266957,-1.2873814690188605,-1.2610257562350704,-1.3055851711185438,-1.2129873174176684,0.0,0.0,1.0
11.0,0.7995425613971686,1.3314665620526944,0.6093340950190824,0.6327527218719113,0.6314084818922912,0.5739575232525717,0.8490015938203648,1.0,0.0,0.0
8.0,-0.5329187181563656,-0.4321487936470637,-0.7057616663526005,-0.773442206029509,-0.8284693589488165,-0.7170875799198209,-0.6382168891980078,0.0,1.0,0.0
7.0,-1.2407887729191809,-1.0872059257641167,-1.5426407872254895,-1.3964915903281079,-1.353394570238906,-1.3740151235835119,-1.399787706589058,0.0,1.0,0.0
11.0,0.5913454864669286,0.9283544807498924,0.6093340950190824,0.47163684180778925,0.19209339089843944,0.9069832919154153,0.2598619048952124,0.0,0.0,1.0
10.0,0.46642724150878473,0.5252423994470907,0.3702257747696853,1.2456048985715151,1.4064053603634965,0.8431153362814453,0.4071468271265002,0.0,0.0,1.0
10.0,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.5807469631170362,1.0053895337126986,0.4918415802946102,0.2526772745424662,0.0,0.0,1.0
10.0,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.19019391207552527,0.01636735450089856,0.12231983698378403,0.47540081547758495,1.0,0.0,0.0
16.0,0.09167250663435374,-0.02903671234426159,-0.3470991859785052,0.20039111967452036,-0.4477296134208115,-0.3475658366089948,0.7627860295874151,1.0,0.0,0.0
11.0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.5307806458819605,0.7215243979935939,0.38691565318165977,0.38200062089188996,0.0,0.0,1.0
10.0,0.7579031464111207,0.4748533892842405,0.2506716146449868,0.21364748955321386,0.10197747479713642,0.6058915010695567,0.16286939513314452,0.0,0.0,1.0
8.0,-0.03324573832379023,-0.07942572250711186,-0.7057616663526005,-0.47262458185915446,-0.2967854539511292,-0.5939136654828787,-0.5663705856705501,0.0,1.0,0.0
7.0,0.1749513366064497,0.12213031814428864,-0.46665334610320375,-0.08615041385724127,0.19659918670350435,0.04020389402582284,-0.49452428214309246,0.0,0.0,1.0
15.0,-0.5745581331424137,-0.4321487936470637,-1.0644241467266957,-0.6418982280024725,-0.6076853645006243,-0.7262115735818166,-0.6382168891980078,0.0,0.0,1.0
8.0,-0.5745581331424137,-0.5329268139727642,23.683286999085876,-0.4787429064185515,-0.12331231545612087,-0.589351668651881,-0.7567632900183127,1.0,0.0,0.0
19.0,0.21659075159249772,0.3236863587956897,0.2506716146449868,0.1341092702810522,-0.202163742044761,-0.2700118904820312,0.5831702707687715,1.0,0.0,0.0
12.0,0.7579031464111207,0.9283544807498924,0.8484424152684789,1.1181398035840762,0.8972504343911348,1.3631829750152005,0.38200062089188996,1.0,0.0,0.0
7.0,-1.9902982426680442,-1.9942081086954204,-1.5426407872254895,-1.4484973490829827,-1.3714177534591667,-1.3877011140765054,-1.4285262280000413,0.0,0.0,1.0
10.0,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.7907774589478006,-0.8667686232918703,-0.8585094816807544,-0.6741400409617366,0.0,1.0,0.0
15.0,0.09167250663435374,0.12213031814428864,0.4897799348943839,-0.22177327492387572,-0.38014267634483423,-0.15139997287608717,-0.09936961274207573,0.0,0.0,1.0
11.0,1.5490520311460314,1.5330226027040954,0.9679965753931773,1.6789862215288054,1.6925233939851332,1.8285066517769815,1.5351337925075845,1.0,0.0,0.0
14.0,0.7579031464111207,0.877965470587042,1.4462132158919714,0.9692605726387488,0.991872146297503,1.1943890922682798,0.9495864187588051,0.0,0.0,1.0
12.0,0.5913454864669286,0.6260204197727908,0.2506716146449868,0.12799094572165517,-0.0016558287193620452,0.2728657324067133,0.04432299431283939,0.0,0.0,1.0
7.0,-1.6571829227796604,-1.5910960273926187,-1.6621949473501878,-1.334288623974238,-1.2249793897945496,-1.3238331584425354,-1.4285262280000413,0.0,1.0,0.0
4.0,-2.6981682974308594,-2.548487220486773,-2.3795199080983784,-1.6014554630679088,-1.54939668775924,-1.5656189904854214,-1.6656190296406512,0.0,1.0,0.0
9.0,-1.074231112974989,-1.0368169156012663,-0.8253158264772991,-1.1150486605958438,-1.179921431743898,-1.054675345413662,-1.0261869282462788,0.0,0.0,1.0
8.0,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-0.864197353660565,-0.8555041337792073,-0.808327516539778,-0.9507483095424482,0.0,1.0,0.0
9.0,0.5080666564948327,0.5252423994470907,0.13111745452028825,0.21364748955321386,0.5345338720833904,0.01739390987083355,-0.027523309214618267,0.0,0.0,1.0
8.0,-0.7827552080726535,-0.7344828546241647,-0.586207506227902,-0.8621579121407661,-0.8712744190969354,-0.7946415260467844,-0.7459863444891941,0.0,0.0,1.0
13.0,0.46642724150878473,0.42446437912139023,0.8484424152684789,0.4879523739661814,0.29572669441493765,0.20443577994174572,0.5831702707687715,0.0,0.0,1.0
6.0,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.4342212584443896,-1.3714177534591667,-1.4059491014004968,-1.435710858352787,0.0,1.0,0.0
17.0,0.8828213913692646,0.7267984400984913,0.8484424152684789,1.0987651091459858,0.6404200735024212,1.121397142972314,1.9841731895541947,1.0,0.0,0.0
9.0,0.05003309164830575,0.07174130798143838,-0.22754502585380668,-0.27479875443864993,0.1402767391401902,-0.6349716369618594,-0.51607817320133,0.0,1.0,0.0
7.0,1.6323308611181275,1.1802995315641436,0.9679965753931773,1.2568218269304097,1.223920630258358,1.285629028888237,1.4094027613345337,1.0,0.0,0.0
9.0,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.8723551197397612,-0.9095736834399891,-0.8904434594977392,-0.7459863444891941,0.0,0.0,1.0
7.0,-0.6578369631145096,-0.6337048342984648,-0.8253158264772991,-0.8560395875813691,-0.8645157253893376,-0.7216495767508186,-0.8753096908386179,0.0,1.0,0.0
7.0,-0.8243946230587016,-0.8352608749498652,-0.586207506227902,-0.9386369691332291,-0.8892976023171959,-0.8585094816807544,-0.9651175702479398,0.0,1.0,0.0
8.0,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.121166985155241,-1.01545988485902,-1.2006592440055932,-1.1770641656539398,0.0,1.0,0.0
8.0,-0.5745581331424137,0.27329734863283944,-0.7057616663526005,-0.8203493609848863,-0.740606340750046,-0.8265755038637693,-0.8501634846040077,0.0,1.0,0.0
7.0,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9467947352124252,-0.9028149897323914,-0.8676334753427499,-0.9615252550715668,0.0,1.0,0.0
10.0,0.3831484115366887,0.37407536895854,0.3702257747696853,0.3839408564564318,0.75306496862905,0.19987378311074785,0.18801560136775472,1.0,0.0,0.0
12.0,0.4247878265227367,0.42446437912139023,-0.9448699866019973,0.2095686065136158,0.32276146924532856,0.37779165951966404,-0.027523309214618267,1.0,0.0,0.0
7.0,0.1749513366064497,-0.18020374283281237,-0.10799086572910815,-0.09226873841663832,0.2844622049022748,0.008269916208837835,-0.5951091070815332,0.0,0.0,1.0
12.0,0.6746243164390247,0.37407536895854,0.011563294395590387,0.312560403263466,0.3160027755377309,0.2546177450827219,0.40355451195012726,0.0,0.0,1.0
9.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.2584832222802578,-0.27876227073086857,-0.3749378175949817,-0.13529276450580455,0.0,0.0,1.0
12.0,1.1742972962716005,1.1299105214012934,0.8484424152684789,1.1089623167449811,1.1112757351317293,1.2719430383952435,1.1220175472247034,0.0,0.0,1.0
10.0,-0.5745581331424137,-0.5833158241356144,0.011563294395590387,-0.5225908990942303,-0.7338476470424483,-0.4388057732289517,-0.45860113037936384,1.0,0.0,0.0
8.0,0.4247878265227367,0.7267984400984913,0.2506716146449868,0.13920787408054988,0.28896800070733997,0.09038585916679927,0.0658768853710767,1.0,0.0,0.0
11.0,0.9661002213413605,0.877965470587042,0.728888255143781,0.8112038548543249,0.5886034217441722,1.7920106771289985,0.34966978430453405,1.0,0.0,0.0
9.0,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7581463946310164,-0.7698940134829696,-0.7672695450607971,-0.6382168891980078,0.0,1.0,0.0
7.0,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-0.7387717001929257,-0.5896621812803636,-0.6760296084408401,-0.896863581896855,0.0,1.0,0.0
10.0,0.1749513366064497,0.1725193283071389,-0.10799086572910815,0.03213719429110165,0.06142531255155007,0.26830373557571546,-0.027523309214618267,0.0,0.0,1.0
9.0,-0.6578369631145096,-0.8352608749498652,-0.3470991859785052,-0.7622252776706144,-0.8149519715336211,-0.6212856464688659,-0.7100631927254653,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.5833158241356144,-0.7057616663526005,-0.6418982280024725,-0.47927018405626753,-0.6942775957648316,-0.7100631927254653,0.0,1.0,0.0
7.0,-0.24144281325403016,-0.07942572250711186,-0.10799086572910815,-0.44611184210176724,-0.3936600637600297,-0.3384418429469991,-0.6813246713144822,0.0,0.0,1.0
8.0,1.6323308611181275,1.5834116128669447,0.13111745452028825,0.730645914822264,1.4942683785622666,0.12688183381478213,0.2131618076023649,0.0,0.0,1.0
8.0,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.5368669897328233,-0.5220752442043864,-0.5619796876658937,-0.45860113037936384,0.0,1.0,0.0
9.0,0.4247878265227367,0.27329734863283944,0.011563294395590387,0.03417663581090066,0.1875875950933743,0.09494785599779713,-0.12092350380031303,0.0,0.0,1.0
8.0,-0.28308222824007817,-0.33137077332136317,-0.586207506227902,-0.7489689077919208,-0.7000541785044598,-0.7855175323847886,-0.6885093016672279,0.0,1.0,0.0
9.0,0.5913454864669286,0.4748533892842405,0.2506716146449868,0.439005777491005,0.7147657042859965,0.36410566902667046,0.22393875313148354,0.0,0.0,1.0
11.0,1.0493790513134567,1.1299105214012934,1.6853215361413678,1.7330314218034797,1.3838763813381707,1.162455114451295,1.589018520153178,0.0,0.0,1.0
13.0,-1.6988223377657083,-1.641485037555469,-1.4230866271007911,-1.3669196882910222,-1.333118489116113,-1.3512051394285225,-1.3566799244725836,0.0,1.0,0.0
10.0,0.7579031464111207,0.5252423994470907,0.728888255143781,0.46449879648849257,0.5503041574011185,0.8339913426194495,0.22393875313148354,0.0,0.0,1.0
10.0,-1.365707017877325,-1.1375949359269668,-0.22754502585380668,-1.1262655889547386,-1.2159677981844192,-1.1276672947096278,-0.9938560916589227,0.0,0.0,1.0
8.0,0.13331192162040173,0.1725193283071389,-0.10799086572910815,-0.29111428659704225,-0.05347248047761128,-0.23807791266504622,-0.1855851769750249,0.0,1.0,0.0
6.0,-1.8237405827238524,-1.7926520680440194,-1.5426407872254895,-1.3934324280484094,-1.3511416723363736,-1.3694531267525138,-1.3566799244725836,0.0,1.0,0.0
10.0,0.46642724150878473,0.3236863587956897,0.13111745452028825,-0.07799264777804521,-0.030943501452285527,-0.14683797604508908,0.022769103254602092,0.0,1.0,0.0
8.0,-0.6161975481284616,-0.4321487936470637,-0.586207506227902,-0.489959834777446,-0.18639345672703297,-0.5437317003419024,-0.7639479203710585,1.0,0.0,0.0
8.0,0.5913454864669286,0.7771874502613415,0.2506716146449868,0.5195637175230658,0.7710881518493106,0.45990760247762547,0.26704653524795813,0.0,0.0,1.0
10.0,0.1749513366064497,0.3236863587956897,-0.10799086572910815,0.18305586675622862,0.3137498776351983,0.19074978944875215,-0.009561733332753853,1.0,0.0,0.0
7.0,0.8828213913692646,1.0291325010755927,0.728888255143781,0.7337050771019622,0.59536211545177,1.1487691239583013,0.7843399206456525,0.0,0.0,1.0
6.0,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828787,0.798709181351144,0.0,0.0,1.0
11.0,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.5898924692475978,-0.6392259351360803,-0.4798637447079324,-0.5304474339068213,1.0,0.0,0.0
17.0,0.09167250663435374,0.12213031814428864,0.13111745452028825,0.1983516781547211,0.1740702076781786,0.14512982113877357,0.08024614607656821,0.0,1.0,0.0
11.0,0.9661002213413605,0.9787434909127426,0.9679965753931773,0.9549844820001554,1.039183002250687,1.2035130859302756,0.8921093759368389,0.0,0.0,1.0
5.0,-1.7404617527517563,-1.7926520680440194,-1.4230866271007911,-1.4097479602068015,-1.3736706513616992,-1.364891129921516,-1.3961953914126852,0.0,1.0,0.0
8.0,0.00839367666225776,-0.2809817631585129,-0.10799086572910815,-0.4359146345027722,-0.44322381761574636,-0.1970199411860655,-0.45860113037936384,0.0,1.0,0.0
10.0,0.4247878265227367,0.27329734863283944,-0.22754502585380668,0.37068448657773784,0.03889633352622431,0.37779165951966404,0.5831702707687715,0.0,0.0,1.0
12.0,1.2992155412297446,1.3314665620526944,1.2071048956425745,1.6198424174546346,1.6091661715914283,1.5821588229030972,1.6716417692097538,0.0,0.0,1.0
8.0,-0.28308222824007817,-0.07942572250711186,-0.10799086572910815,-0.417559660824581,-0.25172749590047766,-0.4753017478769346,-0.5017089124958384,0.0,1.0,0.0
9.0,-1.282428187905229,-1.1879839460898172,-0.586207506227902,-1.1803107892294122,-1.1190931883755184,-1.1276672947096278,-1.1770641656539398,1.0,0.0,0.0
14.0,0.3831484115366887,0.7267984400984913,0.9679965753931773,0.22588413867200793,0.17857600348324373,0.17706379895575858,0.40355451195012726,0.0,0.0,1.0
