11.0,-2.8030993910829287,-1.8246267572268722,6.574482292485296,1.606033347920491,-0.338158680627783,3.1034534695802347,1.24253393142745,1,0,0
11.0,-1.6248399841835273,0.3798165196994132,14.55237514341274,-0.9149562108955769,3.2490210179399104,-0.03560912981000275,4.3664863997491805,0,1,0
10.0,-1.856552870502259,-1.3767296350707765,12.261657249134839,0.27399761873127915,2.8328424224226363,-0.8703616191157811,-1.0553099957512395,0,0,1
14.0,1.9368379652683978,0.7499252502768825,2.8570538699471477,0.3678607891799268,2.9018228581279693,0.07782612734771854,4.58351159229681,0,1,0
14.0,1.1377473774386524,1.265163092559591,0.1651078688105616,-1.08953030244924,0.9752645671987099,0.7355385049310996,2.991668219129542,0,1,1
5.0,-2.982193104648459,1.1606278703661155,13.942596051127458,0.3392850116565167,2.6230866154150045,2.3000038455997993,-1.2719410445357102,1,0,1
10.0,-2.833700596863301,-1.0721516654390162,21.20001926753222,3.2701757336317083,3.59930971471003,1.3093304709670335,0.2998089056390192,1,0,0
17.0,-2.377989993202535,1.2035315054228213,13.115715397810293,-0.17904202014831383,-0.31959150109374357,-0.3135234596294385,-0.6650311253323,0,1,0
10.0,2.0144807841201477,0.12122695602021816,-0.9747162280095127,0.08385003038835181,-1.1771894280098365,2.8688421558376027,1.0825272576476166,1,1,0
6.0,0.1087249015544729,-2.9454490312711585,21.636148613058026,-0.832335249181942,2.7995248563767716,3.8372682929313062,2.881407420916367,0,1,0
10.0,-2.631597776376785,-2.161884921211697,17.65185500649212,1.1241354994352972,1.7893316001826318,2.676335317386189,0.5611567230119932,1,1,1
11.0,0.22545003771845185,0.4883647026421838,19.489769934344373,0.8520547887648655,0.39355226658564657,0.39215961081041883,0.8935264146846793,1,0,0
11.0,0.9461188650973535,0.68145084216451,8.942591129497202,1.9555051982724316,3.7205025258331488,-0.526437715127064,1.5377585826393154,0,0,1
9.0,-0.9179984559125609,0.12835326945044878,0.16962555288569048,-1.4690221599226547,2.6227622020347288,2.5683415221301478,3.226583032042683,1,0,0
9.0,-3.066147954423689,1.677655607051062,22.058226044930798,2.150005838781915,1.73240650885348,4.1098030994895645,-1.317912931865295,0,0,1
13.0,-2.061980964987476,-2.1135951299581115,9.502246536910711,1.0492627126034975,3.399377394832261,2.12181689658797,4.2444279888265095,1,0,1
10.0,-2.417229280721158,1.2058044582448475,-1.8725591569614282,0.2436688915563625,0.9252030335970893,2.032379398063181,2.4705725865203565,0,1,0
9.0,0.025651390010916764,0.9022593406983543,8.088547015074365,-0.6292207929155156,-0.39771979288031134,-0.1055236296961406,0.1440561346933935,0,0,1
13.0,0.30255166025194447,-1.4981632110210572,20.16704065710106,2.810260892133325,0.539139959938026,-1.346937625941762,1.8059038009272614,1,0,0
9.0,0.013678488729123472,2.101441034679715,21.131664693829563,-1.294697313763347,2.81243065650231,1.6969009115412197,-1.4214673091668422,0,0,1
9.0,0.5872620432859366,0.6796595386912672,14.161910318837323,0.03710010737162328,-0.5150141042073808,0.5487971978167061,-0.5167540440179577,0,0,0
10.0,1.8636173396098568,0.27422575977906094,20.691580316078735,-1.050865022771307,2.181456586029585,0.30298840658284765,-0.8470991066864307,1,0,0
14.0,-0.5560825359841068,-0.6417535670122856,11.849548861463399,1.451216515242969,2.0519791217524372,2.7311968116956087,1.2676964249517064,0,0,0
9.0,-0.867285026434859,-1.4063010522304642,22.277472087881847,-0.2662498287533095,-0.7037177197321459,-1.0653826890413403,3.7726333070306293,0,0,1
14.0,0.4722422282259462,0.4696753169978898,17.515814079038925,2.5946431912933026,1.012013982359143,2.328025994082564,3.8401038619733834,1,0,1
13.0,0.4439860583139539,1.160529559238523,17.960998173297632,1.6771204577425183,-0.9649391757992757,-1.1822441874792915,3.405832701018446,1,1,0
10.0,-2.4302412349101603,-2.3339706383476706,16.58372648271874,1.1484294039396914,0.5013091863136236,-1.2231659820332668,0.6883878029074066,1,1,0
16.0,-2.1639343690151804,-0.9752661679363617,-0.9234700658957158,0.17313858111635083,0.5107102021363676,-0.36808046608997347,-0.23723782643876135,0,1,0
7.0,1.9754550281929242,-1.4512016611280876,16.505924037323872,0.8620334100436182,-0.004431924299813206,-0.5593810137443798,4.529202954225578,1,1,0
6.0,1.8085746291954101,0.142534976976064,9.166841802965896,-0.645847550019262,3.1155896494788817,0.06685200688376192,1.7983024697898473,1,0,0
9.0,-0.5854672065131719,-1.7721872197681265,14.22028089720193,-0.35539660464338274,0.6315311579433169,3.0523522402089953,1.287708431003623,1,1,1
11.0,-0.884238307829579,-0.5673933758910095,18.308545242016407,0.1709055195401017,-1.2414376987186395,-0.8896364945117085,-0.9498410589226273,0,1,1
7.0,-1.679122770171046,0.7311625566068618,-2.217640145087685,-0.49858522236479286,-1.1169338693519688,0.9549917894544442,1.192967106158566,1,0,1
10.0,-1.1865326178770497,0.6247856112873502,-2.1322873292342575,-1.2309492806499498,2.810376238980108,1.0679574294202352,2.018481969273096,0,1,1
22.0,-2.5248916654879987,-0.7310264363043921,16.229066233660696,-0.013876117505992713,1.956779188768238,0.8663122121441509,3.5050901334845035,1,1,1
7.0,-1.88206952427947,-0.2820672390334358,11.930423384796505,1.5368048621598505,2.5875429776891816,2.313925790063953,-1.2052170175512875,0,1,1
10.0,-3.0039305486989263,-0.23211823841319346,10.765032810848448,2.6055448931096654,0.949037515675256,0.6639520911511814,-0.2173251985821274,0,0,0
15.0,-1.141432173229616,1.0198971445443656,17.155722816125362,2.626837238188245,1.9293645860756565,-1.407488423840558,1.005714465658518,0,0,0
9.0,-1.5022523525749851,0.2082274663646766,-0.5356420530495134,0.9744263376259845,3.9861624643083036,1.1584749992600027,3.6202915477255493,1,1,1
8.0,-1.3001582735125052,-1.5174155686085453,13.565112411061476,3.210210047900543,2.623859106621698,-0.3156385393477541,2.3487203911164887,0,1,0
9.0,1.9959740985751906,1.7417414335601804,9.95718768116522,1.1328361823960391,0.8115681744163026,0.7839208781842637,0.8211269169576505,1,0,0
9.0,-0.8608712891389327,-1.1800173988706069,-1.944827290885567,1.4581780958584536,1.1666808319092334,2.612588509337742,1.531211320273968,0,1,1
8.0,-2.3798238210024008,1.9164075803589617,8.712788379209048,1.075810918912764,1.6675084052085478,1.7207978921185636,3.3925133542755033,1,0,1
2.0,0.985832746606119,-0.38520616772297833,9.833173829916053,1.172082700119592,3.1557586283604357,2.447717874002556,2.5013491602103484,0,0,1
12.0,-2.9279689988131703,-1.2430953424010718,17.14958751738002,1.207716698224565,1.906389336367551,3.0175404703974773,2.0688979353348733,0,0,1
10.0,-3.002560946195951,0.8141788832163299,8.151711281675789,2.4561921867380807,0.6103534514258171,4.151187891145161,-1.373016300825544,0,0,0
9.0,-2.113088640692421,-0.15644971758471282,0.4500459210612564,-0.6034654118052352,0.8321217896853028,2.192393966948235,1.7706615467392626,0,1,0
8.0,-1.901144965627608,1.1142908141571115,15.76865618111641,0.5173139230443111,0.681956563434567,3.3754500037380084,-0.08023638712328274,1,1,0
6.0,-1.6722759826087226,-1.855572586185883,10.771308845178346,0.8150812500650544,1.3312113949842717,0.8220029305763128,-1.2800278282496396,1,1,1
9.0,0.1880950065339162,0.543807098317326,8.231726285969412,3.0272906997866844,2.3673339571941727,0.05224451035116173,-0.18416560515944602,0,1,0
10.0,-1.654083273399257,0.3505129235307267,15.452578947162381,2.8818757092761036,3.248314917198629,-0.2524666315993813,0.6744343419480769,0,0,1
8.0,-0.14830298555882937,1.1781718548472386,11.407322070057205,-0.4959173005018682,-0.8946858782987631,-0.6289137503792838,2.493108814431314,0,1,1
12.0,1.9676863024843274,-1.8376799282437606,15.825614881148981,-0.6534634460359717,1.3736642143866828,0.5718475978510797,0.7853282257777543,0,1,0
8.0,-1.2928901983479604,0.7001355356050483,3.811764102149213,1.3595801766226547,-0.7636663768788409,4.070439586493583,-0.20606052033938105,1,0,1
18.0,-1.0953970562387094,-0.050047957251673214,9.8865888740179,2.974648125143431,1.5787875227483483,-1.0214808895424385,0.17539950049824315,1,0,1
11.0,-1.652265297507777,0.9330183566513219,2.029551906356417,0.7461100051845622,2.0480040619305284,0.2207663263573949,2.775619276223595,0,0,1
8.0,1.7402870735625862,-1.511567319470423,1.8125665982330021,2.847717749609047,1.8193958772741254,-1.1949036369473696,-1.1747598990081904,1,1,1
11.0,-2.1284590424524694,-3.0824923417088725,-2.451529066780319,0.6965425895894402,3.533153298822422,1.3890819769213532,1.304762873311492,1,0,0
7.0,-2.4217683319466716,-2.7046527519856722,14.354039173462885,1.9219413854328746,2.906617550547566,4.093031724187723,0.045143093855098515,0,0,1
11.0,-1.0235123071961008,1.6006251873248947,9.919242715913805,0.06440553313191777,3.3237247536258017,1.7322464990649955,2.8343942867446144,0,1,0
10.0,-2.322252875362811,0.5739290931227554,0.9845218777466567,-0.3459070195240683,3.5123107573259236,4.149466912586046,0.08432193503162955,0,0,0
11.0,-1.7903923964692814,1.9875966784428054,6.0098547027106655,3.21189910383472,-1.5097650466439796,1.357155026507273,0.2695254038724928,1,0,1
6.0,1.995895804667383,-0.12884276871548783,0.25013520845059034,-1.1255451833568988,-0.28330596307792666,1.8314135637588,2.567638259414945,1,0,0
11.0,1.1881826283390349,0.5275034226205841,21.68616370836135,3.2178352497397578,0.8123716094414313,0.7497064205732249,0.40552514260585526,1,0,0
7.0,-2.0849097844367552,1.5376869821805434,12.577575864639538,1.144399059018163,2.907050242385855,4.1455489793846425,3.503080737517706,1,0,0
11.0,-1.7213148635607014,-2.4615370272663846,2.9977181524016974,-0.5781531508508291,1.5582647235534162,3.91735573822703,1.9233221234703357,0,0,0
8.0,1.1105141959181952,0.26767032633694754,22.903069795603564,3.1445194869014648,-0.030461678557354377,0.05656622689134827,-0.24922015232116568,1,0,1
12.0,1.6217044484719536,-0.7601318899717455,9.995308666503123,-0.1952178026123259,1.540802509548222,1.0474436747373073,0.24295415129285192,1,0,1
9.0,-2.534072751329057,-2.9235381716004354,19.422883297733243,-0.12374897144287877,3.7226228535379335,3.7540516868594698,1.7916189538029819,0,0,1
11.0,1.5962992154370936,-0.9359325122665738,20.997905999843752,-0.10290969554791096,-1.4523589339110048,3.0660701280849314,1.7080218298862457,1,0,0
8.0,-0.9604682615169198,-2.4041232890945667,-0.4689292933431517,-0.18537172827119397,-0.05933535328136097,3.4117198578431727,0.7510052516237284,1,0,1
7.0,-2.825047927450198,-2.1172960503545317,0.5980372559745613,1.87086380902664,1.5974884959890217,3.7659477685553635,0.06110033719639074,0,0,0
11.0,1.9971392933384098,-2.7655573727435896,-0.3364531919446674,-0.4112478441264378,-0.03766153699092234,1.0786602989755303,0.32736039891173907,1,1,0
10.0,0.3131207387424415,1.7365258446356964,19.36836499583781,0.7785844029395321,0.7977990521966847,2.3747573148491417,0.7664272383358621,1,1,1
10.0,1.72368533054139,-1.8601707052898517,20.723202959265436,1.558156763276351,3.0965137270542784,2.3962961132077134,-1.4681542743837588,0,1,1
10.0,-2.356972161133933,-1.8619440005581713,2.941573449855678,0.6139063983175646,1.0915601373585222,-1.3515088072380803,1.8161319470498587,0,1,0
16.0,-0.08681405914280882,-0.11362886447764486,16.943099555909434,1.4761958088678322,3.6368023090094614,3.4892138751900768,0.5669641153109823,1,1,0
11.0,0.08859217532272234,-2.7119950968251447,18.559100937348845,3.283628480649715,2.0601768193909624,1.3011024064018026,1.5900490554474616,1,0,1
10.0,-1.0068038936913806,0.8753247122309347,16.33643237187399,1.8336611663381335,1.0690082049553902,1.2904789849636535,3.217768133588182,0,1,0
8.0,1.5837049092076732,-1.5774365341921008,16.522976600097202,-1.1830479610783582,0.38455198454808004,3.264087942951709,0.9588278404684691,0,1,1
7.0,1.080246744870459,-2.034369489652203,14.475921920881964,-0.27370003433840884,0.5832051453114895,2.4184362596384905,1.2309446807561322,0,0,1
15.0,-1.3004746823298963,-2.016277301939647,15.605112769685364,-0.5821521873041751,3.824607307170371,0.1673683480967998,3.638259742532271,0,0,0
8.0,1.5987786782168567,1.4344502971961846,3.0879186133362273,1.0509065913655251,0.7400135383628137,2.688151621271832,-1.5390085884582614,1,1,1
19.0,-0.7715259244174368,-0.8175044645284508,15.868414434047443,0.9656900806587296,1.3983693436936542,1.266778398078476,-1.0714548846135499,1,0,0
12.0,0.8835433019389347,1.2486115277428493,11.628195042895374,1.9754839704898342,0.30825168896641175,2.1258785516692122,-0.3790432787070255,0,0,1
7.0,1.6033055785164776,0.36050249167758075,13.39089187147441,2.518825965717599,2.9531079608764474,-1.3861315193130124,1.922732717361251,0,0,1
10.0,1.4257042098439912,0.6223838336020062,4.0490270151542935,1.0371072992110346,1.8292212226343674,2.947016874160217,-0.9628778915789279,1,0,0
15.0,-2.6061273130706017,-2.7369286032354334,11.04034558985286,0.362987728585493,1.8080069515132657,3.3243890160386917,-0.7060100237059604,0,1,1
11.0,0.058175736956539215,-1.894111501887995,15.127714390492057,2.7930268681368213,-1.3186381312460735,-1.1628573184842756,3.346893324262652,1,1,1
14.0,0.34458308557703843,0.49389463900604547,22.376475627534056,0.1312545175850819,0.03097101492566723,-0.17558349747621183,3.965630467126414,1,0,0
12.0,0.624602209238958,-1.5607950110370505,7.308828172362578,-0.541655253374369,-0.03743188939905995,0.2560749975270855,3.3690413887398885,0,0,0
7.0,1.0598051518045541,-1.1620859342674965,16.20880729633172,-1.2941331442069528,-0.6449639603964217,2.9887824272159587,3.9189248799638277,1,1,1
4.0,0.3455470862966563,0.481383068709635,3.5647741623964793,2.555065228351471,-0.586806093218082,3.676748503614817,2.6255474494472564,0,0,1
9.0,-0.08557548393141534,1.877194110939151,20.188078959109717,0.04291884131985335,3.5132640292344868,3.82055439467749,0.5066541155036746,0,1,1
8.0,-1.9715544849040938,1.9379497243312138,18.86210313884125,2.7672129809633663,1.9905900651024955,-1.2585320040668553,0.533394455759175,1,1,1
9.0,-0.03129444030358908,0.7882041105197097,-2.0175138714271266,-0.9438311724211176,3.4742697420209905,0.10353200661611917,3.1131714303276548,1,1,1
8.0,-1.0698354651340782,1.389365254467823,18.281928571764986,2.862416237723303,3.257202401905342,3.721492137513849,0.5987398710155196,1,1,0
13.0,-0.5308976502783644,-2.957695101075901,3.9331276465359,1.5281726216595508,3.501696322025636,1.1036854833547824,4.3130057835724225,0,0,1
6.0,0.3971948287855471,-2.164249745798081,11.562357238689998,1.1795553810395643,3.343871130348837,-1.5519638976574621,3.184386256963787,1,1,1
17.0,-2.469261865586944,-1.8149378213533303,5.465273546074547,1.7250759518733478,-0.6013900665835655,1.8370754452603704,-1.5172228748693521,0,1,0
9.0,0.28811270678390555,-2.1343680500601394,15.054318227105002,0.4461965489995505,3.173013571562746,-1.0011434064781628,2.9836291486553863,0,1,0
7.0,0.9048156794624123,1.2750537201845895,-0.27341228487001024,-0.7594814878087157,3.0451605464757763,1.8348082969809933,3.604022815789909,0,0,1
9.0,0.46709493022908477,-2.982462914987371,20.699624130646328,-0.912401582101921,-0.7664542771005887,0.0012941858203163736,0.47327027824222623,1,1,0
7.0,-2.5697317292505044,-0.18791019818814547,5.033610108468792,0.8036987310065611,3.807933297281559,3.3062634213529916,-0.365120609788508,0,1,0
7.0,0.631305043367457,-2.5325228648737563,-0.7823197205184937,-1.2159938263105194,3.9788537396754466,2.88032823504042,-1.573872625298986,0,1,0
8.0,-2.882645482487663,-0.7784580346313206,5.114453803128831,1.3056538043480412,-1.479319419003624,0.7891732678411678,0.13129571414471175,1,1,1
8.0,-2.766556464303683,-0.08914330690287242,17.142334842192056,1.9627530472229646,2.2527139560144738,0.5106582250240086,2.8902342298426404,0,1,0
7.0,-0.30251160733917004,-2.769292364783852,-1.888588792124239,0.7822177193038737,0.4440298647261356,-0.024516305701277163,2.2643600563592914,0,1,0
10.0,1.518844643508205,-1.4102542583962843,14.267452195167431,3.0040330410094995,1.966490533113591,0.6871105171859102,3.2937938835213023,1,0,0
12.0,-2.255656179765835,-2.932678257023567,1.3376450984435304,-0.13247406638209847,0.027386536688118523,-0.9632932649721544,2.324998337315031,0,1,0
7.0,-1.0498294892896323,-2.9874802332731933,16.38500128500482,0.9613115628517968,-1.4550219107436628,0.3913358223770198,-0.990310328985368,1,1,1
12.0,1.955627767556512,1.1209938142631235,23.145338722478762,0.1979047233374902,-0.6146280860515159,2.8173500901726425,0.3507321577981424,1,1,1
9.0,0.10009232454576278,-1.5670161456674978,11.276728904809303,2.4467543325712056,2.076169198331415,1.8588801343627508,2.670886041280893,0,1,0
12.0,-1.5651133657327418,-1.6558954738919718,9.770456397685292,-1.4380754207816568,1.5823488925835627,1.6700000798872479,4.269969885588419,0,0,1
10.0,-1.4282656288830418,-0.8344931732669449,-0.32308235179774103,-0.32690193969315096,2.2514366457562596,-0.2689529407400646,3.9071931312234662,1,0,1
8.0,-0.9960774453370513,1.7466054770119075,10.960138072420033,-1.2265387247299837,3.226087277764534,1.4271569497118008,2.834502788431884,1,1,0
11.0,-2.6335295571654918,-0.8231186741392502,5.509596580225583,3.263944556828026,2.500865754086466,2.634476559759364,0.7945511452839964,1,1,1
9.0,0.5598212136184686,0.29939109218556803,-2.2266920387875127,-1.5360513817033405,2.5942131231825276,4.154305970372482,-0.9012157496553653,0,0,0
7.0,-0.049751263784100885,-2.306197800926657,16.166657677118053,2.6792305804864256,2.2545307820790947,3.603391445278531,-0.7042874736851373,1,0,1
10.0,0.4667003693543732,-2.2779031652875212,13.493016334493243,0.8382436334864665,2.9141732323723093,2.222527805956871,-0.5941702555793729,0,1,1
9.0,-1.4980589539731737,-2.3066192638757776,22.705878026864838,-1.467501256362726,2.1825981582923957,-0.5166809792494225,2.6934137752536413,1,0,1
8.0,1.5962978978788764,-0.49841057780431797,20.084042452352072,-0.4043566114412518,0.5810054215309504,-0.9903656161444399,0.8018386239316653,0,1,1
7.0,0.7638635534586373,0.450552899263299,7.029863387239553,-0.8858088223426471,-1.0217653057631106,-1.3554605851472472,0.9827475904325695,1,0,1
8.0,-3.044100111069963,-1.0101627803695181,15.191169931318408,-0.7967240445681566,3.115148430844243,-0.64893091768048,-1.3281745150440585,1,0,0
8.0,1.528869307308994,-0.2526923786705635,18.055609183798147,-0.13914173748787584,3.8729229305180115,2.076593826313752,-0.34025529169186,0,1,1
9.0,0.7942803763342576,-1.2049600125419788,0.9967060635474434,3.3005857965726353,-0.2726952714280393,-1.5316096284519045,3.8758561718809377,1,1,0
8.0,1.8807038331668608,1.9749493820799882,6.672400004597364,2.6740162674191197,2.860157029821121,1.971115746375042,0.2626455958354237,0,1,0
9.0,0.08761025889886609,-1.0834571248869724,3.0281208536115845,-0.2115298004500532,3.3835709392487403,1.017651955346798,3.5706745137918956,0,1,0
11.0,-2.2711029893522525,1.4488305629033706,15.47619409099608,0.05686842814683457,1.0733166219328707,-1.5127317323984748,-0.6907846711248111,1,0,1
13.0,-1.0305651944584624,-0.38283323765860144,12.627950944826752,3.27101217312262,1.0270825384070728,0.023367999506636705,0.7108418806516601,1,0,1
10.0,1.5221895978628601,-2.09449604357908,15.002082594695198,2.94489372983527,2.6562306263308577,1.9792351377950097,-0.09268140792083046,0,0,0
10.0,-2.317750821022276,-1.8280886157192657,1.4087590612979142,3.2125905685404765,1.7910724733852508,-0.23170251800818487,-0.6338596874452659,0,1,0
8.0,0.43227560652070807,1.877142751216931,-0.18603616847015125,0.3126316151805959,1.2197519208302423,1.4837092153736773,-1.5702206871328412,0,1,1
6.0,-0.6376633383776542,-0.1287342757086547,13.24512453114651,0.964773192106305,-0.31103190034486894,1.9198162305822017,0.44120196647480614,0,1,1
10.0,1.5885897821344481,-1.4887142278590666,16.402033372969463,-1.1808332705598157,0.2574222375968125,2.523856558324836,4.009324166513562,1,1,0
8.0,0.44574794540467577,1.2957451717975483,6.148029141033378,-0.020398513354513037,-1.369541218454012,2.899690877434335,1.6552789983338647,1,1,1
8.0,-1.5846690156290568,-2.8117111267879267,16.209450737198395,3.3234011182391825,-0.0741484228988527,3.0381139831768356,-0.8271209740392029,1,0,0
10.0,-2.8708577567173976,0.9396342628427452,20.842876272139783,0.3682806977288038,2.8033344932112096,2.3155760425021463,1.9122442770530694,0,0,0
7.0,2.0056192814472333,-0.2551812970534648,7.399674636477039,1.343259341514819,1.5682947459891041,3.275080243298063,0.19340898726409828,1,0,0
6.0,-2.6816731789082664,1.3850598598623196,8.85820214914364,2.0577769499326095,0.21953701676152315,3.934594422041133,-0.26688475008106605,1,0,0
11.0,-1.087865253484358,1.307840222913017,12.862264110795905,0.022657720060716757,3.9149056029134237,1.4547711656388964,-1.1260505343467109,0,0,1
17.0,-1.6716193894096723,-1.9955383615823672,5.142854572985361,-1.2412615009994354,1.9437179568146288,-1.2805529443643673,2.7186750493794074,1,1,1
11.0,-0.1747635501342124,-2.164575403870405,11.092590072012243,-1.041264464783696,1.3367087354541032,3.448900889555444,4.182738361396951,1,0,0
5.0,-0.9583737854433751,-2.3427807827011415,3.5411873237437987,3.0247061603447856,3.042621561071375,2.1988226996726747,1.9277916756826687,0,1,1
8.0,1.3714720914173113,-2.9659083980771106,14.365277534561566,0.47140020198783783,-0.19160344230571713,4.130679002179322,4.260419360272726,1,1,1
10.0,-2.749582162136942,-2.5697448853542486,10.298755998761543,-1.5703722962640485,-0.5678142587057582,3.1895784374065106,4.579735281100056,1,0,1
12.0,-3.0190579148638004,1.2326348964586855,8.600178795215848,-0.3581774913698059,1.6035101405476833,0.2301384272917979,-1.1279061775063375,1,0,1
8.0,-1.9004011284004894,-0.8805571226529696,15.816115123348135,3.0986483969413916,2.7799730292517766,2.2769244763964243,2.715878853299321,0,1,1
9.0,0.7553021702257219,-2.1335957191297394,0.06028140401864013,2.007719909254055,-1.0911228368718682,1.5643332627898658,1.4362886868497233,1,1,0
14.0,1.2291543681194699,-0.3275639048075054,10.658751303150646,2.2805620854767206,3.8700741287895943,-0.28644251612187066,1.615749770018417,0,0,0
12.0,-2.890151166590646,-2.1124915027007787,7.236953577795248,0.40081142451095997,1.3870713812003919,3.610892726781931,3.5270271852977118,0,0,0
19.0,-2.914456096408312,0.6368098146876173,10.603057932038421,3.2930415714605843,2.6714330580263232,3.6501857956895836,0.6460353610873326,1,1,0
10.0,-2.466047497799959,-0.934999813760526,14.045777843971925,-0.08353273093522517,1.2556433202439714,1.6147063809629527,4.163144705895789,1,1,0
10.0,-0.207433780479934,-1.219188934864669,18.524478554981684,1.750671068954891,3.626999811939378,-0.671301586951309,1.6818646081667457,0,1,1
17.0,-2.848882836926265,-2.9968520819058417,12.201204676252303,-0.8331492201538866,2.9385872807527273,2.1125986783651927,4.517075314260677,0,1,0
10.0,1.6286333863009061,-2.9519873277528195,2.2272653624718313,2.8580095033717745,0.7583229042406399,2.032424219659356,0.20548179728856786,0,0,0
4.0,-1.8744566565227836,-1.1317083031579223,1.9775771793961558,3.093678266101487,-1.0588388645274023,-0.5596976013386625,3.5820317923206755,1,0,0
9.0,-3.055440205771076,-0.9261482479392518,4.116331504804244,0.7220674505158942,0.3452476335990644,4.144643760321761,-0.7480154086702085,0,1,1
5.0,-0.3681353415898352,-2.9537150491456385,14.166479341714338,-0.9324201116719006,0.4925176485872762,3.3438190825792584,1.723245766062725,0,0,1
8.0,-1.8964811857947859,1.8264253458785578,2.8005136843313565,0.76030794575608,3.604817379194943,0.2570140980485198,2.0479364705326404,0,0,1
14.0,1.1528896974336855,-1.100817813604606,20.029657199541816,-0.9728067187953628,0.07068336033452183,1.5245812600955473,1.0283375690988932,0,1,0
4.0,-2.046394760168504,-0.856565914452037,8.276765997467173,-1.5726530876428841,2.1676396218444207,3.0160272266442365,-0.17090972788231262,0,0,1
11.0,-0.19792066841925404,1.7646740355824453,12.181768567585381,-0.41505970429584615,0.4722761755486786,2.1493010822426664,3.321882370807507,0,1,0
5.0,-0.76635904619096,0.17948414960310632,11.042702898304741,-0.14738069623890238,-0.20368119609997892,3.7566908398867462,0.6971242417213122,1,0,1
7.0,0.638257114338133,-1.8988201288329598,12.50220662922381,1.4580460733877658,1.188188263047166,3.418729991452968,-0.44747215669865437,0,0,1
11.0,-0.8466066545125477,1.360167570210653,21.048216308759656,1.4887254532708931,-1.0457984283607267,1.3858324837856473,1.6979334980585346,1,0,0
9.0,-2.178048404817148,-3.0010426936626686,18.862364521029384,3.0621520307636674,-0.6396855482519819,3.58087221832735,-1.3950189037301648,1,1,0
9.0,-1.9851284458075849,-0.6326310934123365,9.913212416980794,2.957086749075607,2.250878187775493,3.6859005601190167,0.2006123515809326,1,0,0
9.0,-0.6609415571656303,-1.389098437308094,4.593947232250177,-0.2584262424974386,1.5316693175914153,1.3179587470098006,-1.1796994420700506,1,0,0
18.0,-1.7034752541869616,-2.7481668852788377,6.152082593901229,-0.21191822751218536,0.6949643168689295,1.7725250819542295,3.7629959423506483,0,1,0
9.0,1.985758056965881,-2.8985699439414545,20.12406311422022,2.5119459729563323,2.57598498906868,3.304516121144444,3.1660954729869646,0,1,1
7.0,-0.18002167011110037,1.9377630199807077,21.783976874383654,2.7569989024992987,0.6553623648997937,0.7520207952281504,0.6867739892843014,1,1,0
8.0,0.5882257594997546,1.332678970349766,-2.344380040573143,0.44793503691413616,2.5084544013709915,3.8603087492671215,3.1382852793844247,1,1,0
10.0,1.1316197029719635,-1.5078901709405175,1.2244684105274564,1.9629970346311498,-0.8476290964280166,2.273255581927343,2.3105877014860585,1,0,0
6.0,-1.0845201491127385,1.9697265019220755,21.254537121165086,-0.5846425953129917,1.4113236124099555,-0.328365933813791,1.9489774771766204,0,0,1
9.0,1.2769377295828108,-0.35974636263261806,19.95090672198223,-1.3083198473023718,2.4497209913697566,0.18213614569043757,1.49570533004886,1,1,0
9.0,-0.7855736116876919,0.3837143282535651,15.086036007730415,1.8267310751455923,0.09474457006557446,0.6788808383805738,-0.13931933592397283,0,0,0
9.0,-2.0103947296376594,-0.32803505865655413,1.6171234206181966,-0.19212464375386595,3.3601450272828477,2.403582625486132,-0.46490974110949956,0,1,0
13.0,1.5846306380588602,-2.5946716671097354,3.007347679369624,0.4435952509315324,2.6643531218968817,2.3455108314467012,-0.45555360025894975,0,0,0
9.0,-2.8696417526465465,-0.18220953107869198,1.0606619671043802,2.5995619948919657,-1.2558496148158427,0.409734344395984,3.842270204936816,1,0,1
10.0,0.8296701682675671,-2.6675433236929487,22.951720888698084,-0.2603261435512312,0.2947740358640354,0.9785866557030931,1.5918798685677638,1,0,1
9.0,-2.78131742632573,-3.0314340753317968,18.066934769352244,-1.1656916491615987,-0.2657147493522918,2.9924452137210813,2.415506200153688,1,0,0
10.0,0.3625849269222292,0.8174584480993548,22.7790403459015,2.9428020349788655,-0.23344672130551514,-1.2154648519436688,4.133306943418464,0,0,1
8.0,-1.5531931108339587,-2.4523484523585264,-2.5226381995530534,0.5255981767787483,1.4704995174201967,1.01513168336762,3.2439588430109882,1,1,0
12.0,-2.0466195340042628,1.4339613612020519,21.16427742827448,-0.25467532811286153,3.435860620456118,0.6944815195041616,3.2009006764688603,0,0,1
10.0,-1.9911049042422795,0.14245856110852895,18.639810169328612,0.6902535552639397,-0.5533987799692694,1.758561245494624,3.9271511418739564,0,1,0
11.0,-0.5438390206262502,-2.4349798511894463,10.122923186141493,3.063347520656026,0.8757378757303154,1.643836328681862,1.55128349621646,1,1,1
9.0,1.9654940466376396,0.9359775283869447,5.792013135129908,-0.7844303750268616,3.7222488038275965,0.9639138781403691,-0.18945166417700854,1,0,1
11.0,0.4811798002456755,-0.5396721089859349,14.418581793127926,0.4598519257787459,1.2889750342659152,3.512221289654692,-0.43393182314971757,1,1,0
12.0,-2.174508662269782,1.22994745214374,15.802681893035048,1.8169568689620064,2.6763874616982117,-1.5653261599230075,1.532932114226271,1,1,1
9.0,-1.3014742272449562,0.7261387089658009,2.3282819677815247,0.6811032287297312,-0.027337526588653516,1.3380884620098108,-1.4156175029801399,1,0,1
